,height,width,red,green,blue,Bird species,Filepath
60,0,60,102,82,29,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
61,0,61,90,75,16,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
62,0,62,85,73,13,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
63,0,63,94,84,22,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
64,0,64,93,90,45,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
65,0,65,98,96,55,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
66,0,66,113,113,75,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
67,0,67,103,104,70,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
68,0,68,118,121,92,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
69,0,69,124,126,102,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
70,0,70,128,128,104,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
71,0,71,104,102,79,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
72,0,72,101,95,69,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
73,0,73,127,120,91,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
74,0,74,134,128,94,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
75,0,75,121,118,77,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
76,0,76,122,123,79,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
77,0,77,134,141,90,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
78,0,78,139,149,96,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
79,0,79,141,154,100,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
80,0,80,155,148,96,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
81,0,81,156,150,100,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
82,0,82,150,146,98,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
83,0,83,150,149,103,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
84,0,84,148,149,107,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
85,0,85,153,157,120,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
86,0,86,171,175,148,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
87,0,87,169,174,154,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
88,0,88,148,154,144,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
89,0,89,115,124,123,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
90,0,90,111,120,125,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
91,0,91,102,115,124,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
92,0,92,101,117,130,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
93,0,93,99,117,131,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
94,0,94,89,108,123,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
95,0,95,92,114,128,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
96,0,96,95,123,134,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
97,0,97,87,116,124,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
98,0,98,84,111,120,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
99,0,99,87,110,118,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
100,0,100,85,104,111,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
101,0,101,88,103,110,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
102,0,102,81,95,98,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
103,0,103,64,74,75,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
104,0,104,45,54,51,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
105,0,105,21,26,20,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
106,0,106,17,22,15,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
107,0,107,11,14,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
108,0,108,17,20,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
109,0,109,11,14,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
110,0,110,16,19,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
111,0,111,9,12,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
112,0,112,8,5,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
113,0,113,5,2,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
114,0,114,3,1,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
115,0,115,2,0,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
116,0,116,2,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
117,0,117,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
118,0,118,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
119,0,119,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
120,0,120,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
121,0,121,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
122,0,122,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
123,0,123,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
124,0,124,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
125,0,125,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
126,0,126,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
127,0,127,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
128,0,128,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
129,0,129,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
130,0,130,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
131,0,131,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
132,0,132,1,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
133,0,133,2,2,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
134,0,134,0,2,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
135,0,135,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
136,0,136,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
137,0,137,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
138,0,138,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
139,0,139,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
140,0,140,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
141,0,141,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
142,0,142,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
143,0,143,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
144,0,144,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
145,0,145,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
146,0,146,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
147,0,147,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
148,0,148,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
149,0,149,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
150,0,150,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
151,0,151,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
152,0,152,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
153,0,153,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
154,0,154,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
155,0,155,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
156,0,156,1,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
157,0,157,2,2,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
158,0,158,2,2,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
159,0,159,2,2,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
160,0,160,4,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
161,0,161,5,1,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
162,0,162,6,2,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
163,0,163,7,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
164,0,164,8,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
165,0,165,7,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
166,0,166,8,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
167,0,167,9,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
168,0,168,9,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
169,0,169,9,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
170,0,170,6,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
171,0,171,4,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
172,0,172,2,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
173,0,173,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
174,0,174,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
175,0,175,0,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
176,0,176,0,2,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
177,0,177,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
178,0,178,1,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
179,0,179,1,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
180,0,180,2,0,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
181,0,181,6,1,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
182,0,182,4,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
183,0,183,6,2,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
184,0,184,11,8,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
185,0,185,99,97,85,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
186,0,186,157,153,141,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
187,0,187,182,176,162,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
188,0,188,184,175,160,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
189,0,189,178,164,151,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
190,0,190,172,154,144,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
191,0,191,180,160,151,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
192,0,192,208,164,155,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
193,0,193,182,141,135,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
194,0,194,167,131,131,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
195,0,195,150,121,126,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
196,0,196,167,148,154,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
197,0,197,189,176,183,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
198,0,198,189,183,183,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
199,0,199,198,197,193,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
200,0,200,187,190,181,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
201,0,201,177,180,171,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
202,0,202,167,173,163,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
203,0,203,171,177,165,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
204,0,204,168,175,159,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
205,0,205,167,176,155,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
206,0,206,153,163,136,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
207,0,207,139,150,120,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
208,0,208,107,127,92,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
209,0,209,90,106,77,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
210,0,210,66,80,55,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
211,0,211,47,56,37,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
212,0,212,27,33,21,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
213,0,213,23,26,17,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
214,0,214,16,19,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
215,0,215,17,19,14,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
216,0,216,14,17,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
217,0,217,16,22,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
218,0,218,14,22,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
219,0,219,20,31,17,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
220,0,220,45,57,43,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
221,0,221,60,72,58,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
222,0,222,76,88,74,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
223,0,223,87,101,88,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
224,1,0,35,4,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
225,1,1,31,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
226,1,2,29,4,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
227,1,3,30,9,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
228,1,4,32,11,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
229,1,5,34,11,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
230,1,6,40,13,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
231,1,7,50,21,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
232,1,8,54,23,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
233,1,9,57,27,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
234,1,10,63,36,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
235,1,11,60,37,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
236,1,12,54,34,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
237,1,13,56,36,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
238,1,14,59,39,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
239,1,15,65,45,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
240,1,16,58,45,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
241,1,17,67,52,21,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
242,1,18,68,52,26,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
243,1,19,73,54,37,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
244,1,20,75,53,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
245,1,21,77,49,46,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
246,1,22,77,45,48,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
247,1,23,79,39,48,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
248,1,24,76,32,47,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
249,1,25,83,35,51,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
250,1,26,81,30,47,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
251,1,27,77,26,43,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
252,1,28,75,27,43,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
253,1,29,74,28,41,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
254,1,30,64,20,33,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
255,1,31,61,19,31,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
256,1,32,49,12,29,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
257,1,33,58,20,35,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
258,1,34,56,14,26,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
259,1,35,63,20,27,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
260,1,36,69,27,29,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
261,1,37,72,32,32,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
262,1,38,62,28,26,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
263,1,39,50,25,20,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
264,1,40,30,13,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
265,1,41,18,9,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
266,1,42,16,11,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
267,1,43,11,10,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
268,1,44,9,8,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
269,1,45,10,5,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
270,1,46,14,6,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
271,1,47,9,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
272,1,48,17,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
273,1,49,40,16,16,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
274,1,50,49,18,15,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
275,1,51,72,34,25,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
276,1,52,89,45,32,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
277,1,53,105,59,44,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
278,1,54,110,67,50,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
279,1,55,111,70,52,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
280,1,56,103,67,45,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
281,1,57,113,79,52,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
282,1,58,120,89,58,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
283,1,59,113,85,46,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
284,1,60,99,76,32,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
285,1,61,92,74,28,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
286,1,62,90,76,27,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
287,1,63,94,82,32,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
288,1,64,80,78,39,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
289,1,65,83,83,45,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
290,1,66,85,86,52,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
291,1,67,89,92,61,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
292,1,68,99,103,76,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
293,1,69,104,108,83,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
294,1,70,104,106,82,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
295,1,71,109,109,85,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
